action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
3707,-0.3489201550603146,0.08523266266195165,1,0.9503124012814724,0.5749524136834949,-0.375218796290922,0.21710029113758866,1,1,0,0.6699785092352605,-0.3300214907647395,test
348,1.0167665633079495,-1.5516642049651426,0,-1.9689976594778547,-0.6926932734595828,-0.375218796290922,0.6570956081705377,0,1,1,0.5570631971387747,0.5570631971387747,test
3380,-0.039565482004519814,-0.29251276832891626,1,-1.1094937581047912,0.03167569062217592,-0.375218796290922,-0.9695530439792938,1,1,0,0.7268263104104002,-0.27317368958959976,test
1759,0.8960429996350213,-1.1739187739742747,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,-0.9162203581158249,0,1,1,0.6223890476576008,0.6223890476576008,test
3832,0.05852219768614897,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,-0.7695554373250041,1,1,0,0.6104372511048088,-0.38956274889519116,test
3997,1.0507201768076548,0.08523266266195165,0,-0.41745111818420816,-0.5116010324391431,-0.375218796290922,-1.2762165076884484,0,0,0,0.43153332046977766,0.43153332046977766,test
3668,1.209169771130841,-0.29251276832891626,1,0.9470480492063753,-0.33050879141870343,-0.375218796290922,-1.4495475634133206,0,1,1,0.5135329967206731,0.5135329967206731,test
710,-1.1977584740529472,0.08523266266195165,1,-1.9627953905351703,0.3938601726630553,-0.375218796290922,1.1504234724018336,1,1,0,0.820860023369815,-0.179139976630185,test
3034,-1.852684510194047,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,-1.116218103435236,0,1,1,0.7559144455171581,0.7559144455171581,test
245,0.16792835055215888,-1.5516642049651426,1,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,0.19043380954073158,0,1,1,0.7498465965258969,0.7498465965258969,test
3604,0.862089439253737,-0.29251276832891626,0,0.9470480492063753,-0.14941655039826376,-0.375218796290922,-0.8362211906554996,0,0,0,0.4168802336745185,0.4168802336745185,test
1731,0.8319086147335304,-1.1739187739742747,0,0.3336762942956319,-0.6926932734595828,-0.375218796290922,1.0970904398755599,0,0,0,0.44793155745189495,0.44793155745189495,test
254,-1.231712140671074,-1.5516642049651426,0,-1.8593154297545929,-0.8737855144800225,-0.375218796290922,-0.24956143815965598,1,1,0,0.748716354730605,-0.25128364526939495,test
1036,-1.852684510194047,-0.5443430556561616,1,-0.35673416958740256,0.7560446547039347,-0.375218796290922,0.6304290572411201,1,1,0,0.842590616193799,-0.15740938380620095,test
1672,-0.673364921665686,1.0925538119709328,1,-0.10701123584247522,1.4804136187856936,-0.375218796290922,0.1904340175384147,1,1,0,0.7336159541392159,-0.2663840458607841,test
569,1.3638473201324228,-1.5516642049651426,1,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,-1.5695462799375286,1,1,0,0.6130988292303953,-0.38690117076960473,test
3612,-0.2659226220376433,-0.29251276832891626,0,0.9470480492063753,1.2993213777652537,-0.375218796290922,-0.6895562698646788,0,1,1,0.5900957873520523,0.5900957873520523,test
2000,1.009221410296319,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,3.0583329519862734,0.3904319708555087,1,0,-1,0.4570411544550908,-0.5429588455449093,test
4562,-0.9336754627248302,-0.5443430556561616,0,0.610819785471375,-0.6926932734595828,-0.375218796290922,0.9237593148181269,1,1,0,0.58092346105896,-0.41907653894104,test
2668,1.4242090754096768,1.4702992429618007,0,0.40842995681535554,-0.33050879141870343,3.552046262050644,0.8170936657609447,0,0,0,0.24345956171877356,0.24345956171877356,test
3128,-1.5863378380334934,0.46297809365281956,1,0.33008550701302536,0.5749524136834949,-0.02961942754061458,0.6837618817697111,1,1,0,0.7691990167771385,-0.23080098322286147,test
3658,-0.4620986188400344,-0.29251276832891626,1,0.9470480492063753,0.5749524136834949,-0.375218796290922,0.4037649689899738,1,1,0,0.6933744917556327,-0.3066255082443673,test
3339,1.5373876454262378,-0.29251276832891626,0,-1.1094937581047912,-0.8737855144800225,-0.375218796290922,0.6837618124371498,1,0,-1,0.4017946421248951,-0.598205357875105,test
4248,-1.5071128815166368,-0.16659762466529363,1,0.9437836971312782,-0.33050879141870343,-0.375218796290922,-0.2762275730937081,0,1,1,0.7436315299014629,0.7436315299014629,test
2644,-0.9449934047159599,1.4702992429618007,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,0.27043325433130133,1,1,0,0.6358831194335224,-0.3641168805664776,test
4372,-0.00561197474165664,-0.16659762466529363,1,0.9437836971312782,0.2127679316426156,-0.375218796290922,1.5370856390431549,1,1,0,0.6253550663577261,-0.3746449336422739,test
3677,-1.852684510194047,-0.29251276832891626,1,0.9470480492063753,1.2993213777652537,-0.375218796290922,-0.8095549863888865,0,1,1,0.8224535577956724,0.8224535577956724,test
3948,1.0658104828309156,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,-1.3695485346181167,0,0,0,0.422858068547798,0.422858068547798,test
992,0.2811067080950367,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.5428912797412975,1,1,0,0.5105755961543355,-0.48942440384566455,test
4086,1.4543901124035665,0.08523266266195165,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-1.489547251142325,1,0,-1,0.47997960164305403,-0.520020398356946,test
2458,1.02808450529908,1.4702992429618007,1,0.4378091254912293,-0.8737855144800225,-0.375218796290922,-0.702889267999144,0,0,0,0.44485660512211045,0.44485660512211045,test
640,-1.310936937832667,0.08523266266195165,1,-1.9627953905351703,0.3938601726630553,-0.375218796290922,1.017091549745478,1,1,0,0.8279374690958479,-0.17206253090415213,test
3320,0.22828999959257051,-0.29251276832891626,1,-1.1094937581047912,-0.33050879141870343,-0.375218796290922,0.8437598700275571,0,1,1,0.6791284172094212,0.6791284172094212,test
1974,-1.4429786028519889,0.21114780632557428,1,0.33008550701302536,0.9371368957243743,-0.375218796290922,1.2304225011970369,0,1,1,0.7797712925415694,0.7797712925415694,test
2844,-0.828042205075162,1.722129530289046,0,0.9437836971312782,-0.6926932734595828,-0.375218796290922,-0.6362235840012095,0,0,0,0.4653808829221178,0.4653808829221178,test
3100,1.0205392991690285,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,1.1504234724018336,0,0,0,0.48126943849226267,0.48126943849226267,test
837,-0.6092306430010379,0.08523266266195165,0,-2.1429876250805293,-0.33050879141870343,-0.375218796290922,0.09710157461338041,0,1,1,0.6655590396711704,0.6655590396711704,test
1927,1.3072579288872996,0.21114780632557428,1,0.33008550701302536,-0.6926932734595828,3.412908782748425,-0.8228879845233513,1,0,-1,0.423663078792561,-0.576336921207439,test
3019,-0.8318148878178195,0.46297809365281956,0,0.33008550701302536,-0.8737855144800225,0.8680410442923434,1.0970904398755599,1,1,0,0.5079444326635706,-0.4920555673364294,test
686,-0.673364921665686,0.08523266266195165,0,-1.9627953905351703,-0.6926932734595828,-0.375218796290922,1.6304179225032993,0,1,1,0.6377679220105774,0.6377679220105774,test
3156,-0.7563624546883575,0.46297809365281956,0,0.33008550701302536,0.3938601726630553,0.9578072557834286,1.1504232644041508,0,1,1,0.5551854986118266,0.5551854986118266,test
1930,0.40937569037170074,0.21114780632557428,1,0.33008550701302536,-0.14941655039826376,2.3446929072128175,0.6970950185692979,1,1,0,0.5420484303511197,-0.4579515696488803,test
3996,1.1488080158535872,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,0.04376881941735028,0,0,0,0.4039227621449115,0.4039227621449115,test
2758,1.1978522540870797,1.4702992429618007,1,0.40842995681535554,-0.33050879141870343,3.2827481963351204,1.5370856875759478,0,0,0,0.3752521209301162,0.3752521209301162,test
3479,-0.25083215665911923,-0.4184279119925389,1,-0.6035191864647422,0.03167569062217592,-0.375218796290922,0.9104260393534181,1,1,0,0.717123868054742,-0.28287613194525796,test
3974,-1.5335212888862908,0.08523266266195165,1,-0.41745111818420816,0.2127679316426156,-0.375218796290922,1.4570865339821344,1,1,0,0.7899608877135875,-0.21003911228641248,test
4117,0.4584197161315087,0.08523266266195165,1,0.4378091254912293,0.03167569062217592,-0.375218796290922,-0.46289218161353274,1,1,0,0.6009725973065666,-0.3990274026934334,test
1549,0.6847764312172636,1.0925538119709328,0,-0.10701123584247522,-0.14941655039826376,2.67233881765187,-0.7828886434571516,0,0,0,0.36976325025089707,0.36976325025089707,test
4243,-0.9449934047159599,-0.16659762466529363,1,0.9437836971312782,0.7560446547039347,-0.375218796290922,0.7504276351002063,0,1,1,0.7321184048695177,0.7321184048695177,test
2588,0.5640528675443354,1.4702992429618007,1,0.4378091254912293,-0.8737855144800225,-0.375218796290922,-1.5162137327391807,0,0,0,0.49688883190663785,0.49688883190663785,test
2856,0.10756643591964189,1.722129530289046,0,0.9437836971312782,0.9371368957243743,-0.375218796290922,-1.1562177911642404,0,0,0,0.45058904538808314,0.45058904538808314,test
70,-0.6243210552611409,-1.5516642049651426,1,-1.8433201045866168,0.5749524136834949,-0.375218796290922,1.590418165441734,1,1,0,0.8305706283034558,-0.16942937169654415,test
2555,-0.11124528550974581,1.4702992429618007,1,0.4378091254912293,1.2993213777652537,-0.375218796290922,-0.009564005111240705,1,1,0,0.644602628083338,-0.355397371916662,test
2560,-0.9902646414962686,1.4702992429618007,1,0.4378091254912293,2.2047825828674523,-0.375218796290922,-0.6895559925344351,1,1,0,0.7551441297648668,-0.24485587023513322,test
3097,-0.6545020391366098,0.46297809365281956,1,0.33008550701302536,0.9371368957243743,-0.375218796290922,-1.356215189820847,0,1,1,0.7292508887003019,0.7292508887003019,test
938,0.17924608006960435,0.08523266266195165,1,-1.4091612785987038,-0.14941655039826376,-0.375218796290922,1.3104214606596802,1,1,0,0.6843301755257019,-0.31566982447429814,test
458,-1.6165188219089621,-1.5516642049651426,0,-1.0412687997352617,-0.33050879141870343,-0.375218796290922,0.9237591068204438,1,1,0,0.7597127058363315,-0.24028729416366845,test
2365,1.3034851930262208,1.8480446739526686,1,1.3648851148188028,-0.8737855144800225,3.4084203363039673,-0.07622961977661338,0,0,0,0.2989429301841857,0.2989429301841857,test
4333,0.7904098482221946,-0.16659762466529363,1,0.9437836971312782,0.9371368957243743,-0.375218796290922,-0.2895605712281728,1,1,0,0.5956122476345995,-0.4043877523654005,test
68,-0.8619958716932884,-1.5516642049651426,1,-1.8433201045866168,0.2127679316426156,-0.375218796290922,-0.02289714191082753,1,1,0,0.841597327620398,-0.15840267237960204,test
2184,-0.6884554401626309,1.344384099298178,1,1.593389760075599,0.5749524136834949,1.0385966375809035,-0.5962237576070833,1,1,0,0.6039826517147259,-0.39601734828527413,test
4268,0.0358867917696791,-0.16659762466529363,1,0.9437836971312782,-0.6926932734595828,-0.375218796290922,0.4704308609855908,1,1,0,0.590908120850266,-0.409091879149734,test
3541,1.4015734039011016,-0.29251276832891626,1,0.9470480492063753,-0.6926932734595828,-0.375218796290922,-0.9028873599813597,1,0,-1,0.47396013320522745,-0.5260398667947725,test
1788,1.7750623025031234,-1.1739187739742747,1,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-1.529546938871329,1,1,0,0.5025962372930873,-0.49740376270691267,test
2201,-0.9223575207337004,1.344384099298178,1,1.593389760075599,3.6535205110309694,0.7603219317576807,-0.2362278853647038,1,1,0,0.7454449594764863,-0.25455504052351374,test
2684,-1.6617901649261133,1.4702992429618007,1,0.40842995681535554,-0.33050879141870343,-0.375218796290922,-1.1562177911642404,1,1,0,0.7223941394833562,-0.2776058605166438,test
1190,-1.2090764160440777,-0.5443430556561616,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,0.6037629223070687,1,1,0,0.762481187959874,-0.23751881204012604,test
4495,0.9639498548054833,-0.5443430556561616,0,0.610819785471375,-0.6926932734595828,-0.375218796290922,1.5237526201089224,0,0,0,0.3915694324639923,0.3915694324639923,test
3511,1.4015734039011016,-0.4184279119925389,1,-0.6035191864647422,0.03167569062217592,-0.375218796290922,-0.20956161176553045,0,1,1,0.5780665327158099,0.5780665327158099,test
1283,-1.5108856173777154,-0.5443430556561616,1,0.3336762942956319,0.3938601726630553,-0.375218796290922,1.5370856390431549,1,1,0,0.7892378640610547,-0.21076213593894533,test
1587,0.6017788981945922,1.0925538119709328,1,-0.10701123584247522,-0.5116010324391431,-0.375218796290922,-0.7828884354594693,1,1,0,0.5459029715050997,-0.4540970284949003,test
1778,0.7225024618675204,-1.1739187739742747,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-0.8362211906554993,0,1,1,0.6071939485951904,0.6071939485951904,test
1506,-1.0732621745189401,-0.9220884866470295,1,0.7273571545523413,1.118229136744814,-0.375218796290922,-1.3295490548867956,1,1,0,0.7966142771724346,-0.2033857228275654,test
363,-1.1449418717873239,-1.5516642049651426,0,-1.9689976594778547,0.5749524136834949,-0.375218796290922,1.2704218422632365,1,1,0,0.7840103795796379,-0.21598962042036207,test
2883,-0.5337782098715754,1.722129530289046,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,-0.27622743442858627,1,0,-1,0.4258620438108334,-0.5741379561891666,test
2891,0.8507714972626066,1.722129530289046,0,0.9437836971312782,-0.33050879141870343,2.869824141677618,-0.3695594613582549,1,0,-1,0.2752915943873833,-0.7247084056126167,test
2727,0.5678252846948869,1.4702992429618007,0,0.40842995681535554,-0.33050879141870343,2.5332013383496514,1.7370833635627982,0,0,0,0.3196315558124418,0.3196315558124418,test
566,-1.261893018309701,-1.5516642049651426,1,-0.8378996654567139,0.2127679316426156,-0.375218796290922,1.017091549745478,0,1,1,0.8330435067826991,0.8330435067826991,test
563,0.311287532615242,-1.5516642049651426,1,-0.8378996654567139,-0.33050879141870343,-0.375218796290922,-0.07622961977661338,0,1,1,0.7160236143648465,0.7160236143648465,test
846,-1.4769320038780098,0.08523266266195165,0,-2.1429876250805293,1.2993213777652537,-0.375218796290922,-1.5428802143360378,0,1,1,0.7982475982150229,0.7982475982150229,test
1610,0.367876923860365,1.0925538119709328,0,-0.10701123584247522,-0.33050879141870343,2.2953215762063808,-1.5962127615343844,0,0,0,0.4040332393766212,0.4040332393766212,test
201,0.6772312782056332,-1.5516642049651426,0,-1.8593154297545929,0.03167569062217592,-0.375218796290922,-1.5962127615343844,1,1,0,0.6329847169445615,-0.3670152830554385,test
2334,-1.84287569634998,1.8480446739526686,1,1.3648851148188028,-0.14941655039826376,-0.375218796290922,-0.8362211906554996,0,1,1,0.690703032338553,0.690703032338553,test
2073,-1.1902133741597383,0.21114780632557428,1,0.33008550701302536,1.2993213777652537,-0.375218796290922,0.25709990953403167,1,1,0,0.7791899486323737,-0.22081005136762633,test
2271,-0.809179163190823,1.344384099298178,1,1.593389760075599,-0.6926932734595828,-0.375218796290922,-1.19621713223044,1,1,0,0.5887940094701077,-0.41120599052989226,test
166,-1.0129004192416866,-1.5516642049651426,0,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,-0.9428866317149984,1,1,0,0.7544180364447841,-0.2455819635552159,test
4098,-1.3939344708553383,0.08523266266195165,0,0.4378091254912293,-0.14941655039826376,-0.375218796290922,0.07043509301652393,0,1,1,0.6342993629608701,0.6342993629608701,test
2272,-1.001582583487399,1.344384099298178,1,1.593389760075599,-0.5116010324391431,-0.375218796290922,-0.19622833630082165,1,1,0,0.6071194239486323,-0.3928805760513677,test
4233,-0.16783478299171098,-0.16659762466529363,0,0.9437836971312782,-0.5116010324391431,-0.375218796290922,-1.1695508586312664,0,0,0,0.49845502928267654,0.49845502928267654,test
3252,0.3791944409041262,-0.29251276832891626,1,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,0.7504276351002063,1,1,0,0.6594354261646136,-0.3405645738353864,test
3696,-0.3791010858173629,0.08523266266195165,0,0.9503124012814724,-0.33050879141870343,-0.375218796290922,-0.03623014004529237,1,1,0,0.5065611084220969,-0.4934388915779031,test
1321,0.8809523217828119,-0.5443430556561616,1,0.3336762942956319,0.2127679316426156,-0.375218796290922,1.283755187060506,1,1,0,0.5873778062272735,-0.41262219377272646,test
3631,-0.284785610803561,-0.29251276832891626,0,0.9470480492063753,-0.6926932734595828,-0.375218796290922,-0.2362278853647038,0,0,0,0.49993013888563237,0.49993013888563237,test
1326,0.41692094962017295,-0.5443430556561616,0,0.3336762942956319,-0.5116010324391431,-0.375218796290922,-0.2895607792258556,0,0,0,0.47931084548103353,0.47931084548103353,test
3768,0.805499994890192,0.08523266266195165,1,0.9503124012814724,0.03167569062217592,-0.375218796290922,1.4704199342454534,0,1,1,0.5287887370044978,0.5287887370044978,test
4295,-0.18669766552078687,-0.16659762466529363,1,0.9437836971312782,0.5749524136834949,-0.375218796290922,1.7770829680927291,1,1,0,0.6549841618428188,-0.3450158381571812,test
4168,-0.11501807448924548,0.08523266266195165,1,0.4378091254912293,-0.33050879141870343,-0.375218796290922,0.9104260393534181,1,1,0,0.6286579339396114,-0.37134206606038855,test
3821,-1.869283997482792,0.08523266266195165,1,0.9503124012814724,1.118229136744814,-0.375218796290922,-0.009564005111240705,0,1,1,0.8041096143008447,0.8041096143008447,test
2994,1.322348553621087,1.722129530289046,1,0.9437836971312782,3.1102437879696505,-0.375218796290922,-0.7428889557281478,1,1,0,0.5594602144106107,-0.44053978558938933,test
3727,0.4320110962881703,0.08523266266195165,1,0.9503124012814724,-0.5116010324391431,-0.375218796290922,-0.8628876722523554,0,1,1,0.5596935856372953,0.5596935856372953,test
115,-0.8393599877110289,-1.5516642049651426,0,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,-0.1562288565695,1,1,0,0.7366542021197133,-0.26334579788028667,test
